new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
18,Cabral_Col10_Dil6_Light,0.5,Cabral,36.3,6/12/23,NP,0.31874653,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
18,Cabral_Col10_Dil7_Light,1,Cabral,36.1,6/12/23,NP,0.315040153,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
18,Cabral_Col10_Dil8_Light,2,Cabral,35.8,6/12/23,NP,0.381534819,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
18,Cabral_Col10_Dil9_Light,4,Cabral,35.1,6/12/23,NP,0.401688242,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
18,Cabral_Col10_Dil1_Dark,0,Cabral,36.3,6/12/23,R,0.379252045,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
18,Cabral_Col10_Dil2_Dark,0.01,Cabral,36.6,6/12/23,R,0.45083372,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
18,Cabral_Col10_Dil3_Dark,0.03,Cabral,36.4,6/12/23,R,0.195094228,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
18,Cabral_Col10_Dil4_Dark,0.05,Cabral,36.6,6/12/23,R,0.323212505,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
18,Cabral_Col10_Dil5_Dark,0.1,Cabral,36.4,6/12/23,R,0.325745433,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
18,Cabral_Col10_Dil6_Dark,0.5,Cabral,36.3,6/12/23,R,0.273784968,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
18,Cabral_Col10_Dil7_Dark,1,Cabral,36.1,6/12/23,R,0.186281755,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
18,Cabral_Col10_Dil8_Dark,2,Cabral,35.8,6/12/23,R,0.32809478,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
18,Cabral_Col10_Dil9_Dark,4,Cabral,35.1,6/12/23,R,0.280626934,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
18,Cabral_Col10_Dil1_Light,0,Cabral,36.3,6/12/23,GP,0.847305879,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
18,Cabral_Col10_Dil2_Light,0.01,Cabral,36.6,6/12/23,GP,0.913774477,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
18,Cabral_Col10_Dil3_Light,0.03,Cabral,36.4,6/12/23,GP,0.473772498,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
18,Cabral_Col10_Dil4_Light,0.05,Cabral,36.6,6/12/23,GP,0.703539619,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
18,Cabral_Col10_Dil5_Light,0.1,Cabral,36.4,6/12/23,GP,0.849080257,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
18,Cabral_Col10_Dil6_Light,0.5,Cabral,36.3,6/12/23,GP,0.592531498,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
18,Cabral_Col10_Dil7_Light,1,Cabral,36.1,6/12/23,GP,0.501321908,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
18,Cabral_Col10_Dil8_Light,2,Cabral,35.8,6/12/23,GP,0.709629599,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
18,Cabral_Col10_Dil9_Light,4,Cabral,35.1,6/12/23,GP,0.682315176,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
18,Cabral_Col10_Dil9_Light,4,Cabral,35.1,6/12/23,C,0.066091182,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.284663565,10.78901474
18,Cabral_Col10_Dil8_Light,2,Cabral,35.8,6/12/23,C,-0.039136977,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.807593831,7.882583122
18,Cabral_Col10_Dil7_Light,1,Cabral,36.1,6/12/23,C,0.141799732,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061,5.675448873
18,Cabral_Col10_Dil6_Light,0.5,Cabral,36.3,6/12/23,C,0.026846512,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.95160817,3.80877445
18,Cabral_Col10_Dil5_Light,0.1,Cabral,36.4,6/12/23,C,0.093349165,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159072,2.375171284
18,Cabral_Col10_Dil4_Light,0.05,Cabral,36.6,6/12/23,C,0.096196003,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.637053079,2.679942785
18,Cabral_Col10_Dil3_Light,0.03,Cabral,36.4,6/12/23,C,0.092666123,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334,2.025237331
18,Cabral_Col10_Dil2_Light,0.01,Cabral,36.6,6/12/23,C,0.101066991,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.381281819,1.907939464
18,Cabral_Col10_Dil1_Light,0,Cabral,36.3,6/12/23,C,0.094630772,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.2753628,1.626550273
