new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
1,Varari_Col1_Dil3_Light,0.03,Varari,37.4,6/17/23,C,0.04009098161320026,0.07,4.53,3.03,4.95,27.81,8.002025445,2470.63337,1.7101878155342434,2.924742364401787
1,Varari_Col1_Dil2_Light,0.01,Varari,37.4,6/17/23,C,0.10920037808888108,0.06,4.51,4.67,4.07,27.764,8.021108644,2437.499547,1.706564623164823,2.9123628130376944
1,Varari_Col1_Dil1_Light,0,Varari,37.3,6/17/23,C,0.22388254799982635,0.03,4.88,2.52,4.96,27.714,7.994816177,2440.699175,1.7715567619105357,3.1384133606709415
17,Cabral_Col9_Dil9_Light,4,Cabral,35.1,6/12/23,C,0.09967637995356496,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.2846635654062037,10.789014737906994
17,Cabral_Col9_Dil8_Light,2,Cabral,35.8,6/12/23,C,0.05047414054603263,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.8075938314384716,7.882583122331357
17,Cabral_Col9_Dil7_Light,1,Cabral,36.1,6/12/23,C,0.4004982609640153,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061012899,5.675448873104504
17,Cabral_Col9_Dil6_Light,0.5,Cabral,36.3,6/12/23,C,0.08143546627284427,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.951608170169951,3.8087744498741047
17,Cabral_Col9_Dil5_Light,0.1,Cabral,36.4,6/12/23,C,0.04183954711127569,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159071680806,2.3751712842240433
17,Cabral_Col9_Dil4_Light,0.05,Cabral,36.6,6/12/23,C,0.3181580179072975,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.6370530794670737,2.679942784992629
17,Cabral_Col9_Dil3_Light,0.03,Cabral,36.4,6/12/23,C,0.29186511307936214,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334242607,2.0252373309907674
17,Cabral_Col9_Dil2_Light,0.01,Cabral,36.6,6/12/23,C,0.29751975868923025,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.3812818192963463,1.9079394643186245
17,Cabral_Col9_Dil1_Light,0,Cabral,36.3,6/12/23,C,0.11701528830050378,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.275362800412609,1.6265502726762922
16,Cabral_Col8_Dil9_Light,4,Cabral,35.1,6/11/23,C,-0.06829634267041808,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.2031528644029645,10.260188272732917
16,Cabral_Col8_Dil8_Light,2,Cabral,35.9,6/11/23,C,0.04641780200217996,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.7013612129514133,7.297352402838331
16,Cabral_Col8_Dil7_Light,1,Cabral,36.2,6/11/23,C,0.1502462645567827,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.3427668826268775,5.488556666333258
16,Cabral_Col8_Dil6_Light,0.5,Cabral,36.3,6/11/23,C,0.12907965341978042,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.0268315914075385,4.108046299927615
16,Cabral_Col8_Dil5_Light,0.1,Cabral,36.5,6/11/23,C,0.05607606127256522,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238177753,2.800104366311019
16,Cabral_Col8_Dil4_Light,0.05,Cabral,36.5,6/11/23,C,0.04501884653921913,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.5665304114228238,2.4540175299125617
16,Cabral_Col8_Dil3_Light,0.03,Cabral,36.5,6/11/23,C,0.03868977241674173,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.8180767775454283,3.3054031690499697
16,Cabral_Col8_Dil2_Light,0.01,Cabral,36.6,6/11/23,C,0.07627728226981137,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244691973059,1.9494992398629416
16,Cabral_Col8_Dil1_Light,0,Cabral,36.5,6/11/23,C,0.15901723484583197,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.6563214983329508,2.7434009058399114
15,Cabral_Col7_Dil9_Light,4,Cabral,35.1,6/11/23,C,0.05559706130734448,0.06,23.61,1.31,18.74,27.734,7.995066862,2380.96903,3.2031528644029645,10.260188272732917
15,Cabral_Col7_Dil8_Light,2,Cabral,35.9,6/11/23,C,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,2378.953672,2.7013612129514133,7.297352402838331
15,Cabral_Col7_Dil7_Light,1,Cabral,36.2,6/11/23,C,0.1104814206427824,0.05,9.41,0.46,10.63,27.602,7.963967371,2416.039082,2.3427668826268775,5.488556666333258
15,Cabral_Col7_Dil6_Light,0.5,Cabral,36.3,6/11/23,C,0.25113235591742905,0.04,6.59,0.6,8.48,27.685,8.009902878,2369.619428,2.0268315914075385,4.108046299927615
15,Cabral_Col7_Dil5_Light,0.1,Cabral,36.5,6/11/23,C,0.09650289941030982,0.03,4.33,0.45,0.95,27.779,7.973796473,2379.793461,1.673351238177753,2.800104366311019
15,Cabral_Col7_Dil4_Light,0.05,Cabral,36.5,6/11/23,C,0.09509556389666768,0.03,3.79,0.14,0.86,27.788,7.977017858,2372.216347,1.5665304114228238,2.4540175299125617
15,Cabral_Col7_Dil3_Light,0.03,Cabral,36.5,6/11/23,C,0.06300702817001401,0.04,5.16,1.78,2.98,27.68,8.000333893,2377.767651,1.8180767775454283,3.3054031690499697
15,Cabral_Col7_Dil2_Light,0.01,Cabral,36.6,6/11/23,C,0.16385983419163858,0.03,3.04,1.02,17.21,27.345,8.008691364,2381.684085,1.396244691973059,1.9494992398629416
15,Cabral_Col7_Dil1_Light,0,Cabral,36.5,6/11/23,C,0.33914194900026495,0.03,4.24,0.54,21.41,27.436,8.012209319,2382.096706,1.6563214983329508,2.7434009058399114
14,Cabral_Col6_Dil9_Light,4,Cabral,35.2,6/10/23,C,0.06046799976805658,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.2472688993694185,10.544755304811876
14,Cabral_Col6_Dil8_Light,2,Cabral,35.9,6/10/23,C,0.13207890154369867,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.7985001040242823,7.831602832223918
14,Cabral_Col6_Dil7_Light,1,Cabral,36.1,6/10/23,C,0.0429354250712573,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.2396452932201716,5.016011039443268
14,Cabral_Col6_Dil6_Light,0.5,Cabral,36.4,6/10/23,C,0.02832120095036019,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.0268315914075385,4.108046299927615
14,Cabral_Col6_Dil5_Light,0.1,Cabral,36.5,6/10/23,C,0.07718153434332707,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.8293763327993615,3.346617767006441
14,Cabral_Col6_Dil4_Light,0.05,Cabral,36.5,6/10/23,C,0.13910541934125803,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.4182774069729414,2.0115108031298905
14,Cabral_Col6_Dil3_Light,0.03,Cabral,36.6,6/10/23,C,0.03457631001164584,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404215613,2.660811496313371
14,Cabral_Col6_Dil2_Light,0.01,Cabral,36.5,6/10/23,C,0.1183418378937288,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852701754163,2.2555615377662788
14,Cabral_Col6_Dil1_Light,0,Cabral,36.6,6/10/23,C,0.11389430408481976,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.4770487243883548,2.181672934217266
13,Cabral_Col5_Dil9_Light,4,Cabral,35.2,6/10/23,C,0.22902967254708811,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.2472688993694185,10.544755304811876
13,Cabral_Col5_Dil8_Light,2,Cabral,35.9,6/10/23,C,0.15024134308544165,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.7985001040242823,7.831602832223918
13,Cabral_Col5_Dil7_Light,1,Cabral,36.1,6/10/23,C,0.02359708228924922,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.2396452932201716,5.016011039443268
13,Cabral_Col5_Dil6_Light,0.5,Cabral,36.4,6/10/23,C,0.1506846355111427,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.0268315914075385,4.108046299927615
13,Cabral_Col5_Dil5_Light,0.1,Cabral,36.5,6/10/23,C,0.0941676923781954,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.8293763327993615,3.346617767006441
13,Cabral_Col5_Dil4_Light,0.05,Cabral,36.5,6/10/23,C,0.09637368760825318,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.4182774069729414,2.0115108031298905
13,Cabral_Col5_Dil3_Light,0.03,Cabral,36.6,6/10/23,C,0.14457607282693027,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404215613,2.660811496313371
13,Cabral_Col5_Dil2_Light,0.01,Cabral,36.5,6/10/23,C,-0.02859626144868445,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852701754163,2.2555615377662788
13,Cabral_Col5_Dil1_Light,0,Cabral,36.6,6/10/23,C,0.18477745852846633,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.4770487243883548,2.181672934217266
18,Cabral_Col10_Dil9_Light,4,Cabral,35.1,6/12/23,C,0.06609118210646216,0.07,25.7,0.32,1.99,28.389,8.004134508,2377.671921,3.2846635654062037,10.789014737906994
18,Cabral_Col10_Dil8_Light,2,Cabral,35.8,6/12/23,C,-0.03913697744090206,0.04,15.57,0.24,2.42,28.199,7.991501772,2368.313481,2.8075938314384716,7.882583122331357
18,Cabral_Col10_Dil7_Light,1,Cabral,36.1,6/12/23,C,0.14179973183996697,0.06,9.83,0.31,0.96,28.899,7.982119028,2386.611317,2.382320061012899,5.675448873104504
18,Cabral_Col10_Dil6_Light,0.5,Cabral,36.3,6/12/23,C,0.02684651230890275,0.04,6.04,0.37,2.01,28.313,7.977503903,2370.703949,1.951608170169951,3.8087744498741047
18,Cabral_Col10_Dil5_Light,0.1,Cabral,36.4,6/12/23,C,0.0933491647172949,0.04,3.67,0.51,12.78,28.251,8.007015023,2387.15343,1.541159071680806,2.3751712842240433
18,Cabral_Col10_Dil4_Light,0.05,Cabral,36.6,6/12/23,C,0.09619600267572212,0.04,4.14,0.86,2.16,28.219,8.002864299,2378.482368,1.6370530794670737,2.679942784992629
18,Cabral_Col10_Dil3_Light,0.03,Cabral,36.4,6/12/23,C,0.09266612282018548,0.07,3.15,0.8,6.67,28.395,7.963168175,2378.494426,1.423108334242607,2.0252373309907674
18,Cabral_Col10_Dil2_Light,0.01,Cabral,36.6,6/12/23,C,0.10106699115663095,0.03,2.98,0.07,<0.02,27.982,7.991198619,2437.47068,1.3812818192963463,1.9079394643186245
18,Cabral_Col10_Dil1_Light,0,Cabral,36.3,6/12/23,C,0.09463077220039098,0.03,2.58,0.23,0.16,28.172,7.976166127,2366.430138,1.275362800412609,1.6265502726762922
